rag_type,question,has_answer,has_context,has_source_citation,source_citation_count,context_overlap,says_insufficient_info,rule_passed,warnings
graph,나이트로드 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,듀얼블레이드 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,카데나 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,메르세데스 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,보우마스터 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,패스파인더 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,메카닉 직업군과 주스탯은 무엇인가?,True,True,True,5,1.0,False,True,[]
graph,노멀 스우 level main_stat boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,노멀 데미안 level main_stat boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,노멀 루시드 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,노멀 윌 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,하드 루시드 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,하드 윌 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,3,1.0,False,True,[]
graph,진 힐라 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,2,1.0,False,True,[]
graph,검은 마법사 level main_stat arcane_force boss_damage ignore_def 요구 스펙은?,True,True,True,8,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 하이퍼 버닝 부스터를 드려요 이벤트 기간은 언제야?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 프리미엄PC방 접속보상 이벤트 기간은 언제야?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 어린이날 메이플 몬스터즈 이벤트 기간은 언제야?,True,True,True,2,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 사냥 이벤트 악몽의 메아리 기간은 언제야?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 썬데이 메이플 2026년 5월 3일 이벤트 기간은 언제야?,True,True,True,3,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 수정 체인지 버닝 악몽의 숲 보상 획득 가능 시간은 어떻게 바뀌었어?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 몽환의 결정 스킬 재사용 대기시간 감소 설명은 어떻게 안내돼?,True,True,True,2,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 이벤트 스킬 메이플 스위츠는 어떤 장점이 있어?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 체인지 버닝 드림 샤드샵은 어떤 성장 보상을 다뤄?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 HAPPY MAPLE DAY in LotteWorld는 어떤 행사야?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 출석 이벤트 마스코트 퍼레이드는 어떤 보상과 관련돼?,True,True,True,2,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 체인지 버닝 몽환의 시련은 어떤 이벤트야?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 체인지 버닝 루시드는 어떤 이벤트야?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 버닝 BEYOND는 어떤 성장 지원 이벤트야?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 하이퍼 버닝 MAX는 어떤 이벤트야?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 VIP 사우나는 어떤 이벤트야?,True,True,True,1,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 넥슨캐시 이용약관 변경 안내는 어떤 공지야?,True,True,True,2,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 메이플 옥션 이용 불가 현상 수정 안내는 어떤 공지야?,True,True,True,2,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 Tver.1.2.200 우수테스터 발표 안내는 어떤 공지야?,True,True,True,2,1.0,False,True,[]
web,메이플스토리 공식 사이트에서 클라이언트 1.2.414 업데이트 안내는 어떤 업데이트야?,True,True,True,2,1.0,False,True,[]
